timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2023-05-01T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,28.6,1008.09,75.46,28.6,1008.09,75.46,0,NONE,NONE,NORMAL,0.0
2023-05-01T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.2,1008.1,70.45,23.2,1008.1,70.45,0,NONE,NONE,NORMAL,0.0
2023-05-01T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.0,1004.2,68.27,24.0,1004.2,68.27,0,NONE,NONE,NORMAL,0.0
2023-05-01T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.6,1008.1,66.68,28.6,1008.1,66.68,0,NONE,NONE,NORMAL,0.0
2023-05-01T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,28.4,1008.3,76.16,28.4,1008.3,76.16,0,NONE,NONE,NORMAL,0.0
2023-05-01T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.8,1008.4,63.45,24.8,1008.4,63.45,0,NONE,NONE,NORMAL,0.0
2023-05-01T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.4,1003.9,58.07,25.4,1003.9,58.07,0,NONE,NONE,NORMAL,0.0
2023-05-01T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.0,1009.0,58.55,30.0,1009.0,58.55,0,NONE,NONE,NORMAL,0.0
2023-05-01T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.47,1008.47,66.99,29.47,1008.47,66.99,0,NONE,NONE,NORMAL,0.0
2023-05-01T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.13,1007.8,47.62,27.13,1007.8,47.62,0,NONE,NONE,NORMAL,0.0
2023-05-01T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.8,1003.6,49.4,26.8,1003.6,49.4,0,NONE,NONE,NORMAL,0.0
2023-05-01T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1009.0,51.98,31.0,1009.0,51.98,0,NONE,NONE,NORMAL,0.0
2023-05-01T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.53,1008.63,58.91,30.53,1008.63,58.91,0,NONE,NONE,NORMAL,0.0
2023-05-01T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.47,1007.2,35.72,29.47,1007.2,35.72,0,NONE,NONE,NORMAL,0.0
2023-05-01T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.2,1003.3,42.03,28.2,1003.3,42.03,0,NONE,NONE,NORMAL,0.0
2023-05-01T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.4,1008.6,55.05,31.4,1008.6,55.05,0,NONE,NONE,NORMAL,0.0
2023-05-01T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.6,1008.8,51.81,31.6,1008.8,51.81,0,NONE,NONE,NORMAL,0.0
2023-05-01T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.8,1006.6,26.79,31.8,1006.6,26.79,0,NONE,NONE,NORMAL,0.0
2023-05-01T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.97,1002.73,42.7,27.97,1002.73,42.7,0,NONE,NONE,NORMAL,0.0
2023-05-01T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1008.0,55.29,31.0,1008.0,55.29,0,NONE,NONE,NORMAL,0.0
2023-05-01T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.57,1008.28,52.71,31.57,1008.28,52.71,0,NONE,NONE,NORMAL,0.0
2023-05-01T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.47,1005.43,24.45,32.47,1005.43,24.45,0,NONE,NONE,NORMAL,0.0
2023-05-01T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.73,1002.17,43.38,27.73,1002.17,43.38,0,NONE,NONE,NORMAL,0.0
2023-05-01T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1007.0,45.88,31.0,1007.0,45.88,0,NONE,NONE,NORMAL,0.0
2023-05-01T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.53,1007.77,53.63,31.53,1007.77,53.63,0,NONE,NONE,NORMAL,0.0
2023-05-01T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.13,1004.27,22.31,33.13,1004.27,22.31,0,NONE,NONE,NORMAL,0.0
2023-05-01T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.5,1001.6,44.07,27.5,1001.6,44.07,0,NONE,NONE,NORMAL,0.0
2023-05-01T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.4,1006.6,47.12,32.4,1006.6,47.12,0,NONE,NONE,NORMAL,0.0
2023-05-01T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.5,1007.25,54.57,31.5,1007.25,54.57,0,NONE,NONE,NORMAL,0.0
2023-05-01T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,33.8,1003.1,20.36,33.8,1003.1,20.36,0,NONE,NONE,NORMAL,0.0
2023-05-01T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.83,1001.17,44.06,27.83,1001.17,44.06,0,NONE,NONE,NORMAL,0.0
2023-05-01T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1006.0,58.78,31.0,1006.0,58.78,0,NONE,NONE,NORMAL,0.0
2023-05-01T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.47,1006.73,55.51,31.47,1006.73,55.51,0,NONE,NONE,NORMAL,0.0
2023-05-01T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,32.67,1003.1,24.94,32.67,1003.1,24.94,0,NONE,NONE,NORMAL,0.0
2023-05-01T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.17,1000.73,44.06,28.17,1000.73,44.06,0,NONE,NONE,NORMAL,0.0
2023-05-01T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1006.0,51.98,31.0,1006.0,51.98,0,NONE,NONE,NORMAL,0.0
2023-05-01T11:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.43,1006.22,56.48,31.43,1006.22,56.48,0,NONE,NONE,NORMAL,0.0
2023-05-01T11:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,31.53,1003.1,30.51,31.53,1003.1,30.51,0,NONE,NONE,NORMAL,0.0
2023-05-01T12:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,28.5,1000.3,44.06,28.5,1000.3,44.06,0,NONE,NONE,NORMAL,0.0
2023-05-01T12:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,30.2,1005.6,60.05,30.2,1005.6,60.05,0,NONE,NONE,NORMAL,0.0
2023-05-01T12:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.4,1005.7,57.46,31.4,1005.7,57.46,0,NONE,NONE,NORMAL,0.0
2023-05-01T12:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.4,1003.1,37.25,30.4,1003.1,37.25,0,NONE,NONE,NORMAL,0.0
2023-05-01T13:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.67,1001.03,41.97,27.67,1001.03,41.97,0,NONE,NONE,NORMAL,0.0
2023-05-01T13:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1006.0,65.95,29.0,1006.0,65.95,0,NONE,NONE,NORMAL,0.0
2023-05-01T13:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,31.05,1005.93,59.13,31.05,1005.93,59.13,0,NONE,NONE,NORMAL,0.0
2023-05-01T13:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,29.13,1004.23,40.94,29.13,1004.23,40.94,0,NONE,NONE,NORMAL,0.0
2023-05-01T14:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.83,1001.77,39.95,26.83,1001.77,39.95,0,NONE,NONE,NORMAL,0.0
2023-05-01T14:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1006.0,62.03,29.0,1006.0,62.03,0,NONE,NONE,NORMAL,0.0
2023-05-01T14:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.71,1006.15,60.85,30.71,1006.15,60.85,0,NONE,NONE,NORMAL,0.0
2023-05-01T14:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,27.87,1005.37,45.03,27.87,1005.37,45.03,0,NONE,NONE,NORMAL,0.0
2023-05-01T15:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,26.0,1002.5,38.0,26.0,1002.5,38.0,0,NONE,NONE,NORMAL,0.0
2023-05-01T15:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1007.0,62.03,29.0,1007.0,62.03,0,NONE,NONE,NORMAL,0.0
2023-05-01T15:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.36,1006.38,62.63,30.36,1006.38,62.63,0,NONE,NONE,NORMAL,0.0
2023-05-01T15:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.6,1006.5,49.56,26.6,1006.5,49.56,0,NONE,NONE,NORMAL,0.0
2023-05-01T16:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.5,1003.13,43.61,25.5,1003.13,43.61,0,NONE,NONE,NORMAL,0.0
2023-05-01T16:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.0,65.95,29.0,1008.0,65.95,0,NONE,NONE,NORMAL,0.0
2023-05-01T16:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.01,1006.61,64.46,30.01,1006.61,64.46,0,NONE,NONE,NORMAL,0.0
2023-05-01T16:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.93,1007.3,53.35,25.93,1007.3,53.35,0,NONE,NONE,NORMAL,0.0
2023-05-01T17:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.0,1003.77,50.0,25.0,1003.77,50.0,0,NONE,NONE,NORMAL,0.0
2023-05-01T17:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.0,70.08,29.0,1008.0,70.08,0,NONE,NONE,NORMAL,0.0
2023-05-01T17:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.67,1006.83,66.35,29.67,1006.83,66.35,0,NONE,NONE,NORMAL,0.0
2023-05-01T17:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.27,1008.1,57.43,25.27,1008.1,57.43,0,NONE,NONE,NORMAL,0.0
2023-05-01T18:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.5,1004.4,57.24,24.5,1004.4,57.24,0,NONE,NONE,NORMAL,0.0
2023-05-01T18:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.7,97.71,29.0,1008.7,97.71,0,NONE,NONE,NORMAL,0.0
2023-05-01T18:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.32,1007.06,68.3,29.32,1007.06,68.3,0,NONE,NONE,NORMAL,0.0
2023-05-01T18:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,24.6,1008.9,61.82,24.6,1008.9,61.82,0,NONE,NONE,NORMAL,0.0
2023-05-01T19:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,24.23,1003.9,57.67,24.23,1003.9,57.67,0,NONE,NONE,NORMAL,0.0
2023-05-01T19:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.0,70.08,29.0,1008.0,70.08,0,NONE,NONE,NORMAL,0.0
2023-05-01T19:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,28.97,1007.29,70.31,28.97,1007.29,70.31,0,NONE,NONE,NORMAL,0.0
2023-05-01T19:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.53,1008.5,66.19,23.53,1008.5,66.19,0,NONE,NONE,NORMAL,0.0
2023-05-01T20:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.97,1003.4,58.1,23.97,1003.4,58.1,0,NONE,NONE,NORMAL,0.0
2023-05-01T20:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1008.0,74.28,28.0,1008.0,74.28,0,NONE,NONE,NORMAL,0.0
2023-05-01T20:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,28.63,1007.51,72.37,28.63,1007.51,72.37,0,NONE,NONE,NORMAL,0.0
2023-05-01T20:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,22.47,1008.1,70.91,22.47,1008.1,70.91,0,NONE,NONE,NORMAL,0.0
2023-05-01T21:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.7,1002.9,58.54,23.7,1002.9,58.54,0,NONE,NONE,NORMAL,0.0
2023-05-01T21:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,27.8,1006.6,71.59,27.8,1006.6,71.59,0,NONE,NONE,NORMAL,0.0
2023-05-01T21:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,28.28,1007.74,74.51,28.28,1007.74,74.51,0,NONE,NONE,NORMAL,0.0
2023-05-01T21:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,21.4,1007.7,76.01,21.4,1007.7,76.01,0,NONE,NONE,NORMAL,0.0
2023-05-01T22:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.87,1003.17,64.25,22.87,1003.17,64.25,0,NONE,NONE,NORMAL,0.0
2023-05-01T22:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1006.0,74.28,28.0,1006.0,74.28,0,NONE,NONE,NORMAL,0.0
2023-05-01T22:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,27.93,1007.97,76.7,27.93,1007.97,76.7,0,NONE,NONE,NORMAL,0.0
2023-05-01T22:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,20.73,1007.87,78.35,20.73,1007.87,78.35,0,NONE,NONE,NORMAL,0.0
2023-05-01T23:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.03,1003.43,70.53,22.03,1003.43,70.53,0,NONE,NONE,NORMAL,0.0
2023-05-01T23:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1006.0,74.28,28.0,1006.0,74.28,0,NONE,NONE,NORMAL,0.0
2023-05-01T23:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,27.59,1008.19,78.97,27.59,1008.19,78.97,0,NONE,NONE,NORMAL,0.0
2023-05-01T23:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,20.07,1008.03,80.79,20.07,1008.03,80.79,0,NONE,NONE,NORMAL,0.0
2023-05-02T00:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,21.2,1003.7,77.43,21.2,1003.7,77.43,0,NONE,NONE,NORMAL,0.0
2023-05-02T00:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,26.4,1006.7,79.64,26.4,1006.7,79.64,0,NONE,NONE,NORMAL,0.0
2023-05-02T00:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,27.24,1008.42,81.31,27.24,1008.42,81.31,0,NONE,NONE,NORMAL,0.0
2023-05-02T00:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,19.4,1008.2,83.31,19.4,1008.2,83.31,0,NONE,NONE,NORMAL,0.0
2023-05-02T01:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,21.97,1004.2,75.62,21.97,1004.2,75.62,0,NONE,NONE,NORMAL,0.0
2023-05-02T01:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,28.0,1007.0,74.28,28.0,1007.0,74.28,0,NONE,NONE,NORMAL,0.0
2023-05-02T01:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,26.89,1008.65,83.72,26.89,1008.65,83.72,0,NONE,NONE,NORMAL,0.0
2023-05-02T01:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,21.27,1008.53,74.87,21.27,1008.53,74.87,0,NONE,NONE,NORMAL,0.0
2023-05-02T02:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,22.73,1004.7,73.86,22.73,1004.7,73.86,0,NONE,NONE,NORMAL,0.0
2023-05-02T02:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.0,70.08,29.0,1008.0,70.08,0,NONE,NONE,NORMAL,0.0
2023-05-02T02:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,26.55,1008.87,86.2,26.55,1008.87,86.2,0,NONE,NONE,NORMAL,0.0
2023-05-02T02:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,23.13,1008.87,67.39,23.13,1008.87,67.39,0,NONE,NONE,NORMAL,0.0
2023-05-02T03:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,23.5,1005.2,72.15,23.5,1005.2,72.15,0,NONE,NONE,NORMAL,0.0
2023-05-02T03:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1008.8,66.76,29.0,1008.8,66.76,0,NONE,NONE,NORMAL,0.0
2023-05-02T03:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,26.2,1009.1,88.76,26.2,1009.1,88.76,0,NONE,NONE,NORMAL,0.0
2023-05-02T03:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,25.0,1009.2,60.75,25.0,1009.2,60.75,0,NONE,NONE,NORMAL,0.0
2023-05-02T04:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,25.53,1004.8,61.38,25.53,1004.8,61.38,0,NONE,NONE,NORMAL,0.0
2023-05-02T04:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,29.0,1010.0,70.08,29.0,1010.0,70.08,0,NONE,NONE,NORMAL,0.0
2023-05-02T04:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,26.76,1008.69,83.52,26.76,1008.69,83.52,0,NONE,NONE,NORMAL,0.0
2023-05-02T04:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,26.87,1008.7,53.47,26.87,1008.7,53.47,0,NONE,NONE,NORMAL,0.0
2023-05-02T05:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,27.57,1004.4,52.3,27.57,1004.4,52.3,0,NONE,NONE,NORMAL,0.0
2023-05-02T05:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1010.0,55.29,31.0,1010.0,55.29,0,NONE,NONE,NORMAL,0.0
2023-05-02T05:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,27.31,1008.28,78.59,27.31,1008.28,78.59,0,NONE,NONE,NORMAL,0.0
2023-05-02T05:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,28.73,1008.2,47.14,28.73,1008.2,47.14,0,NONE,NONE,NORMAL,0.0
2023-05-02T06:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,29.6,1004.0,44.64,29.6,1004.0,44.64,0,NONE,NONE,NORMAL,0.0
2023-05-02T06:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.6,1009.3,51.74,32.6,1009.3,51.74,0,NONE,NONE,NORMAL,0.0
2023-05-02T06:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,27.87,1007.87,73.96,27.87,1007.87,73.96,0,NONE,NONE,NORMAL,0.0
2023-05-02T06:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.6,1007.7,41.61,30.6,1007.7,41.61,0,NONE,NONE,NORMAL,0.0
2023-05-02T07:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.23,1002.8,43.04,30.23,1002.8,43.04,0,NONE,NONE,NORMAL,0.0
2023-05-02T07:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1008.0,52.23,32.0,1008.0,52.23,0,NONE,NONE,NORMAL,0.0
2023-05-02T07:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,28.42,1007.46,69.6,28.42,1007.46,69.6,0,NONE,NONE,NORMAL,0.0
2023-05-02T07:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.67,1006.8,41.28,30.67,1006.8,41.28,0,NONE,NONE,NORMAL,0.0
2023-05-02T08:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,30.87,1001.6,41.51,30.87,1001.6,41.51,0,NONE,NONE,NORMAL,0.0
2023-05-02T08:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.0,1007.0,52.23,32.0,1007.0,52.23,0,NONE,NONE,NORMAL,0.0
2023-05-02T08:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,28.98,1007.04,65.5,28.98,1007.04,65.5,0,NONE,NONE,NORMAL,0.0
2023-05-02T08:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.73,1005.9,40.95,30.73,1005.9,40.95,0,NONE,NONE,NORMAL,0.0
2023-05-02T09:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.5,1000.4,40.04,31.5,1000.4,40.04,0,NONE,NONE,NORMAL,0.0
2023-05-02T09:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,32.4,1007.1,52.65,32.4,1007.1,52.65,0,NONE,NONE,NORMAL,0.0
2023-05-02T09:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,29.53,1006.63,61.64,29.53,1006.63,61.64,0,NONE,NONE,NORMAL,0.0
2023-05-02T09:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.8,1005.0,40.62,30.8,1005.0,40.62,0,NONE,NONE,NORMAL,0.0
2023-05-02T10:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,31.83,999.73,38.46,31.83,999.73,38.46,0,NONE,NONE,NORMAL,0.0
2023-05-02T10:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1006.0,55.29,31.0,1006.0,55.29,0,NONE,NONE,NORMAL,0.0
2023-05-02T10:00:00Z,43057099999,"BOMBAY COLABA, IN",18.9,72.8166666,11.0,30.09,1006.22,58.01,30.09,1006.22,58.01,0,NONE,NONE,NORMAL,0.0
2023-05-02T10:00:00Z,43063099999,"PUNE, IN",18.5333333,73.85,558.0,30.73,1004.43,41.56,30.73,1004.43,41.56,0,NONE,NONE,NORMAL,0.0
2023-05-02T11:00:00Z,42921099999,"NASIK CITY, IN",19.9666666,73.8166666,598.0,32.17,999.07,36.94,32.17,999.07,36.94,0,NONE,NONE,NORMAL,0.0
2023-05-02T11:00:00Z,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",19.088686,72.867919,11.27,31.0,1005.0,55.29,31.0,1005.0,55.29,0,NONE,NONE,NORMAL,0.0
