timestamp,station_id,station_name,latitude,longitude,elevation_m,T_clean,P_clean,RH_clean,T_obs,P_obs,RH_obs,is_fault,fault_class,affected_channel,event_context,severity
2025-01-02T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.0,1017.5,94.77,10.0,1017.5,94.77,0,NONE,NONE,NORMAL,0.0
2025-01-02T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.87,1019.3,100.0,8.87,1019.3,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.24,1018.84,88.83,10.24,1018.84,88.83,0,NONE,NONE,NORMAL,0.0
2025-01-02T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.13,1019.37,100.0,6.13,1019.37,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.67,1018.17,96.48,9.67,1018.17,96.48,0,NONE,NONE,NORMAL,0.0
2025-01-02T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.84,1019.27,100.0,8.84,1019.27,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.12,1018.92,89.3,10.12,1018.92,89.3,0,NONE,NONE,NORMAL,0.0
2025-01-02T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.07,1020.23,100.0,6.07,1020.23,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.33,1018.83,98.22,9.33,1018.83,98.22,0,NONE,NONE,NORMAL,0.0
2025-01-02T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.82,1019.23,100.0,8.82,1019.23,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.0,1019.0,89.78,10.0,1019.0,89.78,0,NONE,NONE,NORMAL,0.0
2025-01-02T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,6.0,1021.1,100.0,6.0,1021.1,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.0,1019.5,100.0,9.0,1019.5,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.8,1019.2,100.0,8.8,1019.2,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.4,1019.57,88.2,10.4,1019.57,88.2,0,NONE,NONE,NORMAL,0.0
2025-01-02T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.8,1021.1,98.2,7.8,1021.1,98.2,0,NONE,NONE,NORMAL,0.0
2025-01-02T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.2,1019.93,93.3,10.2,1019.93,93.3,0,NONE,NONE,NORMAL,0.0
2025-01-02T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.85,1019.17,100.0,8.85,1019.17,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.8,1020.13,86.66,10.8,1020.13,86.66,0,NONE,NONE,NORMAL,0.0
2025-01-02T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.6,1021.1,96.47,9.6,1021.1,96.47,0,NONE,NONE,NORMAL,0.0
2025-01-02T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.4,1020.37,87.11,11.4,1020.37,87.11,0,NONE,NONE,NORMAL,0.0
2025-01-02T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.89,1019.13,100.0,8.89,1019.13,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.2,1020.7,85.16,11.2,1020.7,85.16,0,NONE,NONE,NORMAL,0.0
2025-01-02T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.4,1021.1,94.82,11.4,1021.1,94.82,0,NONE,NONE,NORMAL,0.0
2025-01-02T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.6,1020.8,81.39,12.6,1020.8,81.39,0,NONE,NONE,NORMAL,0.0
2025-01-02T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.94,1019.1,100.0,8.94,1019.1,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.27,1019.83,81.17,12.27,1019.83,81.17,0,NONE,NONE,NORMAL,0.0
2025-01-02T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.0,1019.73,77.86,14.0,1019.73,77.86,0,NONE,NONE,NORMAL,0.0
2025-01-02T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.6,1019.83,76.93,13.6,1019.83,76.93,0,NONE,NONE,NORMAL,0.0
2025-01-02T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,8.99,1019.07,100.0,8.99,1019.07,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T08:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.33,1018.97,77.41,13.33,1018.97,77.41,0,NONE,NONE,NORMAL,0.0
2025-01-02T08:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,16.6,1018.37,64.14,16.6,1018.37,64.14,0,NONE,NONE,NORMAL,0.0
2025-01-02T08:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,14.6,1018.87,72.75,14.6,1018.87,72.75,0,NONE,NONE,NORMAL,0.0
2025-01-02T08:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.03,1019.03,100.0,9.03,1019.03,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T09:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.4,1018.1,73.86,14.4,1018.1,73.86,0,NONE,NONE,NORMAL,0.0
2025-01-02T09:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,19.2,1017.0,53.01,19.2,1017.0,53.01,0,NONE,NONE,NORMAL,0.0
2025-01-02T09:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.6,1017.9,68.83,15.6,1017.9,68.83,0,NONE,NONE,NORMAL,0.0
2025-01-02T09:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.08,1019.0,100.0,9.08,1019.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T10:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.33,1017.83,76.53,14.33,1017.83,76.53,0,NONE,NONE,NORMAL,0.0
2025-01-02T10:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,18.8,1017.07,53.03,18.8,1017.07,53.03,0,NONE,NONE,NORMAL,0.0
2025-01-02T10:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.0,1017.7,72.34,15.0,1017.7,72.34,0,NONE,NONE,NORMAL,0.0
2025-01-02T10:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.13,1018.97,100.0,9.13,1018.97,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T11:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.27,1017.57,79.3,14.27,1017.57,79.3,0,NONE,NONE,NORMAL,0.0
2025-01-02T11:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,18.4,1017.13,53.04,18.4,1017.13,53.04,0,NONE,NONE,NORMAL,0.0
2025-01-02T11:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,14.4,1017.5,76.04,14.4,1017.5,76.04,0,NONE,NONE,NORMAL,0.0
2025-01-02T11:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.17,1018.93,100.0,9.17,1018.93,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T12:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,14.2,1017.3,82.15,14.2,1017.3,82.15,0,NONE,NONE,NORMAL,0.0
2025-01-02T12:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,18.0,1017.2,53.06,18.0,1017.2,53.06,0,NONE,NONE,NORMAL,0.0
2025-01-02T12:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,13.8,1017.3,79.94,13.8,1017.3,79.94,0,NONE,NONE,NORMAL,0.0
2025-01-02T12:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.22,1018.9,100.0,9.22,1018.9,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T13:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.93,1017.51,83.06,13.93,1017.51,83.06,0,NONE,NONE,NORMAL,0.0
2025-01-02T13:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,16.2,1017.67,60.41,16.2,1017.67,60.41,0,NONE,NONE,NORMAL,0.0
2025-01-02T13:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.8,1017.83,83.82,12.8,1017.83,83.82,0,NONE,NONE,NORMAL,0.0
2025-01-02T13:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.27,1018.87,100.0,9.27,1018.87,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T14:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.67,1017.71,83.99,13.67,1017.71,83.99,0,NONE,NONE,NORMAL,0.0
2025-01-02T14:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.4,1018.13,68.9,14.4,1018.13,68.9,0,NONE,NONE,NORMAL,0.0
2025-01-02T14:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.8,1018.37,87.93,11.8,1018.37,87.93,0,NONE,NONE,NORMAL,0.0
2025-01-02T14:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.31,1018.83,100.0,9.31,1018.83,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T15:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.4,1017.92,84.94,13.4,1017.92,84.94,0,NONE,NONE,NORMAL,0.0
2025-01-02T15:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,12.6,1018.6,78.7,12.6,1018.6,78.7,0,NONE,NONE,NORMAL,0.0
2025-01-02T15:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.8,1018.9,92.29,10.8,1018.9,92.29,0,NONE,NONE,NORMAL,0.0
2025-01-02T15:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.36,1018.8,100.0,9.36,1018.8,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T16:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,13.13,1018.13,85.89,13.13,1018.13,85.89,0,NONE,NONE,NORMAL,0.0
2025-01-02T16:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.8,1018.67,82.95,11.8,1018.67,82.95,0,NONE,NONE,NORMAL,0.0
2025-01-02T16:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.4,1018.93,94.78,10.4,1018.93,94.78,0,NONE,NONE,NORMAL,0.0
2025-01-02T16:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.41,1018.77,100.0,9.41,1018.77,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T17:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.87,1018.33,86.86,12.87,1018.33,86.86,0,NONE,NONE,NORMAL,0.0
2025-01-02T17:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.0,1018.73,87.47,11.0,1018.73,87.47,0,NONE,NONE,NORMAL,0.0
2025-01-02T17:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.0,1018.97,97.35,10.0,1018.97,97.35,0,NONE,NONE,NORMAL,0.0
2025-01-02T17:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.45,1018.73,100.0,9.45,1018.73,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T18:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.6,1018.54,87.85,12.6,1018.54,87.85,0,NONE,NONE,NORMAL,0.0
2025-01-02T18:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,10.2,1018.8,92.26,10.2,1018.8,92.26,0,NONE,NONE,NORMAL,0.0
2025-01-02T18:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1019.0,100.0,9.6,1019.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T18:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.5,1018.7,100.0,9.5,1018.7,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T19:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.33,1018.75,88.84,12.33,1018.75,88.84,0,NONE,NONE,NORMAL,0.0
2025-01-02T19:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.67,1018.8,93.06,9.67,1018.8,93.06,0,NONE,NONE,NORMAL,0.0
2025-01-02T19:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1018.73,100.0,9.6,1018.73,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T19:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.52,1018.58,100.0,9.52,1018.58,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T20:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.07,1018.95,89.86,12.07,1018.95,89.86,0,NONE,NONE,NORMAL,0.0
2025-01-02T20:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,9.13,1018.8,93.88,9.13,1018.8,93.88,0,NONE,NONE,NORMAL,0.0
2025-01-02T20:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1018.47,100.0,9.6,1018.47,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T20:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.53,1018.47,100.0,9.53,1018.47,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T21:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.8,1019.16,90.88,11.8,1019.16,90.88,0,NONE,NONE,NORMAL,0.0
2025-01-02T21:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.6,1018.8,94.71,8.6,1018.8,94.71,0,NONE,NONE,NORMAL,0.0
2025-01-02T21:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1018.2,100.0,9.6,1018.2,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T21:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.55,1018.35,100.0,9.55,1018.35,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T22:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.53,1019.37,91.92,11.53,1019.37,91.92,0,NONE,NONE,NORMAL,0.0
2025-01-02T22:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.33,1018.6,94.49,8.33,1018.6,94.49,0,NONE,NONE,NORMAL,0.0
2025-01-02T22:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1018.27,100.0,9.6,1018.27,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T22:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.57,1018.23,100.0,9.57,1018.23,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T23:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.27,1019.57,92.98,11.27,1019.57,92.98,0,NONE,NONE,NORMAL,0.0
2025-01-02T23:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.07,1018.4,94.26,8.07,1018.4,94.26,0,NONE,NONE,NORMAL,0.0
2025-01-02T23:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1018.33,100.0,9.6,1018.33,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-02T23:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.58,1018.12,100.0,9.58,1018.12,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T00:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.0,1019.78,94.05,11.0,1019.78,94.05,0,NONE,NONE,NORMAL,0.0
2025-01-03T00:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.8,1018.2,94.03,7.8,1018.2,94.03,0,NONE,NONE,NORMAL,0.0
2025-01-03T00:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.6,1018.4,100.0,9.6,1018.4,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T00:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.6,1018.0,100.0,9.6,1018.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T01:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.73,1019.99,95.14,10.73,1019.99,95.14,0,NONE,NONE,NORMAL,0.0
2025-01-03T01:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.87,1018.67,93.18,7.87,1018.67,93.18,0,NONE,NONE,NORMAL,0.0
2025-01-03T01:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.67,1019.0,100.0,9.67,1019.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T01:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.57,1018.73,100.0,9.57,1018.73,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T02:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.47,1020.19,96.24,10.47,1020.19,96.24,0,NONE,NONE,NORMAL,0.0
2025-01-03T02:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,7.93,1019.13,92.33,7.93,1019.13,92.33,0,NONE,NONE,NORMAL,0.0
2025-01-03T02:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.73,1019.6,100.0,9.73,1019.6,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T02:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.53,1019.47,100.0,9.53,1019.47,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T03:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.2,1020.4,97.36,10.2,1020.4,97.36,0,NONE,NONE,NORMAL,0.0
2025-01-03T03:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,8.0,1019.6,91.49,8.0,1019.6,91.49,0,NONE,NONE,NORMAL,0.0
2025-01-03T03:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,9.8,1020.2,100.0,9.8,1020.2,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T03:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.5,1020.2,100.0,9.5,1020.2,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T04:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,10.6,1020.57,96.5,10.6,1020.57,96.5,0,NONE,NONE,NORMAL,0.0
2025-01-03T04:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,11.33,1019.57,75.01,11.33,1019.57,75.01,0,NONE,NONE,NORMAL,0.0
2025-01-03T04:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,10.73,1020.33,97.59,10.73,1020.33,97.59,0,NONE,NONE,NORMAL,0.0
2025-01-03T04:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,9.83,1020.73,100.0,9.83,1020.73,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T05:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.0,1020.73,95.66,11.0,1020.73,95.66,0,NONE,NONE,NORMAL,0.0
2025-01-03T05:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,14.67,1019.53,61.85,14.67,1019.53,61.85,0,NONE,NONE,NORMAL,0.0
2025-01-03T05:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,11.67,1020.47,95.26,11.67,1020.47,95.26,0,NONE,NONE,NORMAL,0.0
2025-01-03T05:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.0,1021.0,100.0,11.0,1021.0,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T06:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,11.4,1020.9,94.82,11.4,1020.9,94.82,0,NONE,NONE,NORMAL,0.0
2025-01-03T06:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,18.0,1019.5,51.28,18.0,1019.5,51.28,0,NONE,NONE,NORMAL,0.0
2025-01-03T06:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,12.6,1020.6,93.01,12.6,1020.6,93.01,0,NONE,NONE,NORMAL,0.0
2025-01-03T06:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.06,1020.9,100.0,11.06,1020.9,100.0,0,NONE,NONE,NORMAL,0.0
2025-01-03T07:00:00Z,42139099999,"MEERUT, IN",29.0166666,77.7166667,222.0,12.4,1019.93,91.17,12.4,1019.93,91.17,0,NONE,NONE,NORMAL,0.0
2025-01-03T07:00:00Z,42170099999,"CHURU, IN",28.25,74.9166666,291.0,19.87,1018.47,46.58,19.87,1018.47,46.58,0,NONE,NONE,NORMAL,0.0
2025-01-03T07:00:00Z,42182099999,"SAFDARJUNG, IN",28.584511,77.205783,214.88,15.07,1019.43,80.47,15.07,1019.43,80.47,0,NONE,NONE,NORMAL,0.0
2025-01-03T07:00:00Z,42260099999,"AGRA, IN",27.155831,77.960892,167.94,11.17,1020.71,100.0,11.17,1020.71,100.0,0,NONE,NONE,NORMAL,0.0
