index,station_id,station_name,timestamp,T_obs,P_obs,RH_obs,fault_class_groundtruth,edge_flag,edge_desc,edge_td,t_step,p_step,rh_step,vbat,rssi,spool_len,duration_us
16,42921099999,"NASIK CITY, IN",2023-05-01T04:00:00Z,25.4,1003.9,58.07,NONE,0,EDGE_PASS,16.57,1.4,-0.3,-10.2,3.84,-69,0,8.1
17,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T04:00:00Z,30.0,1009.0,58.55,NONE,0,EDGE_PASS,21.0,1.4,0.9,-8.13,3.85,-75,0,7.7
18,43057099999,"BOMBAY COLABA, IN",2023-05-01T04:00:00Z,29.47,1008.47,66.99,NONE,0,EDGE_PASS,22.7,1.07,0.17,-9.17,3.88,-79,0,8.0
19,43063099999,"PUNE, IN",2023-05-01T04:00:00Z,27.13,1007.8,47.62,NONE,0,EDGE_PASS,15.06,2.33,-0.6,-15.83,3.83,-69,0,13.9
20,42921099999,"NASIK CITY, IN",2023-05-01T05:00:00Z,26.8,1003.6,49.4,NONE,0,EDGE_PASS,15.33,1.4,-0.3,-8.67,3.84,-68,0,7.8
21,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T05:00:00Z,31.0,1009.0,51.98,NONE,0,EDGE_PASS,20.0,1.0,0.0,-6.57,3.85,-76,0,7.4
22,43057099999,"BOMBAY COLABA, IN",2023-05-01T05:00:00Z,30.53,1008.63,58.91,NONE,0,EDGE_PASS,21.6,1.06,0.16,-8.08,3.89,-78,0,7.0
23,43063099999,"PUNE, IN",2023-05-01T05:00:00Z,29.47,1007.2,35.72,NONE,0,EDGE_PASS,12.73,2.34,-0.6,-11.9,3.84,-67,0,7.0
24,42921099999,"NASIK CITY, IN",2023-05-01T06:00:00Z,28.2,1003.3,42.03,NONE,0,EDGE_PASS,14.1,1.4,-0.3,-7.37,3.84,-66,0,7.0
25,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T06:00:00Z,31.4,1008.6,55.05,NONE,0,EDGE_PASS,21.3,0.4,-0.4,3.07,3.84,-75,0,7.7
26,43057099999,"BOMBAY COLABA, IN",2023-05-01T06:00:00Z,31.6,1008.8,51.81,NONE,0,EDGE_PASS,20.5,1.07,0.17,-7.1,3.88,-77,0,9.0
27,43063099999,"PUNE, IN",2023-05-01T06:00:00Z,31.8,1006.6,26.79,NONE,0,EDGE_PASS,10.4,2.33,-0.6,-8.93,3.83,-69,0,10.3
28,42921099999,"NASIK CITY, IN",2023-05-01T07:00:00Z,27.97,1002.73,42.7,NONE,0,EDGE_PASS,14.14,-0.23,-0.57,0.67,3.84,-65,0,7.3
29,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T07:00:00Z,31.0,1008.0,55.29,NONE,0,EDGE_PASS,21.0,-0.4,-0.6,0.24,3.85,-73,0,7.0
30,43057099999,"BOMBAY COLABA, IN",2023-05-01T07:00:00Z,31.57,1008.28,52.71,NONE,0,EDGE_PASS,20.75,-0.03,-0.52,0.9,3.88,-78,1,9.3
31,43063099999,"PUNE, IN",2023-05-01T07:00:00Z,32.47,1005.43,24.45,NONE,0,EDGE_PASS,9.6,0.67,-1.17,-2.34,3.82,-68,1,8.6
32,42921099999,"NASIK CITY, IN",2023-05-01T08:00:00Z,27.73,1002.17,43.38,NONE,0,EDGE_PASS,14.16,-0.24,-0.56,0.68,3.84,-67,1,7.5
33,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T08:00:00Z,31.0,1007.0,45.88,NONE,0,EDGE_PASS,18.0,0.0,-1.0,-9.41,3.85,-74,1,7.8
34,43057099999,"BOMBAY COLABA, IN",2023-05-01T08:00:00Z,31.53,1007.77,53.63,NONE,0,EDGE_PASS,21.0,-0.04,-0.51,0.92,3.88,-76,2,7.6
35,43063099999,"PUNE, IN",2023-05-01T08:00:00Z,33.13,1004.27,22.31,NONE,0,EDGE_PASS,8.8,0.66,-1.16,-2.14,3.83,-69,0,7.6
36,42921099999,"NASIK CITY, IN",2023-05-01T09:00:00Z,27.5,1001.6,44.07,NONE,0,EDGE_PASS,14.2,-0.23,-0.57,0.69,3.85,-69,0,7.5
37,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T09:00:00Z,32.4,1006.6,47.12,NONE,0,EDGE_PASS,19.7,1.4,-0.4,1.24,3.86,-74,0,7.6
38,43057099999,"BOMBAY COLABA, IN",2023-05-01T09:00:00Z,31.5,1007.25,54.57,NONE,0,EDGE_PASS,21.25,-0.03,-0.52,0.94,3.87,-75,0,12.3
39,43063099999,"PUNE, IN",2023-05-01T09:00:00Z,33.8,1003.1,20.36,NONE,0,EDGE_PASS,8.0,0.67,-1.17,-1.95,3.82,-71,0,8.1
40,42921099999,"NASIK CITY, IN",2023-05-01T10:00:00Z,27.83,1001.17,44.06,NONE,0,EDGE_PASS,14.5,0.33,-0.43,-0.01,3.85,-69,0,7.8
41,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T10:00:00Z,31.0,1006.0,58.78,NONE,0,EDGE_PASS,22.0,-1.4,-0.6,11.66,3.85,-76,0,7.5
42,43057099999,"BOMBAY COLABA, IN",2023-05-01T10:00:00Z,31.47,1006.73,55.51,NONE,0,EDGE_PASS,21.5,-0.03,-0.52,0.94,3.87,-75,0,7.2
43,43063099999,"PUNE, IN",2023-05-01T10:00:00Z,32.67,1003.1,24.94,NONE,0,EDGE_PASS,10.07,-1.13,0.0,4.58,3.82,-69,0,7.3
44,42921099999,"NASIK CITY, IN",2023-05-01T11:00:00Z,28.17,1000.73,44.06,NONE,0,EDGE_PASS,14.8,0.34,-0.44,0.0,3.85,-68,0,7.1
45,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T11:00:00Z,31.0,1006.0,51.98,NONE,0,EDGE_PASS,20.0,0.0,0.0,-6.8,3.85,-77,0,7.1
46,43057099999,"BOMBAY COLABA, IN",2023-05-01T11:00:00Z,31.43,1006.22,56.48,NONE,0,EDGE_PASS,21.75,-0.04,-0.51,0.97,3.88,-74,0,7.2
47,43063099999,"PUNE, IN",2023-05-01T11:00:00Z,31.53,1003.1,30.51,NONE,0,EDGE_PASS,12.13,-1.14,0.0,5.57,3.83,-67,0,7.9
48,42921099999,"NASIK CITY, IN",2023-05-01T12:00:00Z,28.5,1000.3,44.06,NONE,0,EDGE_PASS,15.1,0.33,-0.43,0.0,3.84,-70,0,889.1
49,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T12:00:00Z,30.2,1005.6,60.05,NONE,0,EDGE_PASS,21.6,-0.8,-0.4,8.07,3.84,-77,0,97.4
50,43057099999,"BOMBAY COLABA, IN",2023-05-01T12:00:00Z,31.4,1005.7,57.46,NONE,0,EDGE_PASS,22.0,-0.03,-0.52,0.98,3.88,-74,0,124.4
51,43063099999,"PUNE, IN",2023-05-01T12:00:00Z,30.4,1003.1,37.25,NONE,0,EDGE_PASS,14.2,-1.13,0.0,6.74,3.83,-66,0,140.6
52,42921099999,"NASIK CITY, IN",2023-05-01T13:00:00Z,27.67,1001.03,41.97,NONE,0,EDGE_PASS,13.6,-0.83,0.73,-2.09,3.83,-70,0,134.7
53,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T13:00:00Z,29.0,1006.0,65.95,NONE,0,EDGE_PASS,22.0,-1.2,0.4,5.9,3.84,-76,0,150.8
54,43057099999,"BOMBAY COLABA, IN",2023-05-01T13:00:00Z,31.05,1005.93,59.13,NONE,0,EDGE_PASS,22.14,-0.35,0.23,1.67,3.88,-74,0,151.6
55,43063099999,"PUNE, IN",2023-05-01T13:00:00Z,29.13,1004.23,40.94,NONE,0,EDGE_PASS,14.53,-1.27,1.13,3.69,3.82,-68,0,141.5
56,42921099999,"NASIK CITY, IN",2023-05-01T14:00:00Z,26.83,1001.77,39.95,NONE,0,EDGE_PASS,12.1,-0.84,0.74,-2.02,3.84,-70,0,106.5
57,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T14:00:00Z,29.0,1006.0,62.03,NONE,0,EDGE_PASS,21.0,0.0,0.0,-3.92,3.85,-76,0,85.1
58,43057099999,"BOMBAY COLABA, IN",2023-05-01T14:00:00Z,30.71,1006.15,60.85,NONE,0,EDGE_PASS,22.3,-0.34,0.22,1.72,3.87,-72,0,83.5
59,43063099999,"PUNE, IN",2023-05-01T14:00:00Z,27.87,1005.37,45.03,NONE,0,EDGE_PASS,14.87,-1.26,1.14,4.09,3.83,-70,0,83.4
60,42921099999,"NASIK CITY, IN",2023-05-01T15:00:00Z,26.0,1002.5,38.0,NONE,0,EDGE_PASS,10.6,-0.83,0.73,-1.95,3.83,-71,0,82.4
61,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T15:00:00Z,29.0,1007.0,62.03,NONE,0,EDGE_PASS,21.0,0.0,1.0,0.0,3.85,-75,0,125.7
62,43057099999,"BOMBAY COLABA, IN",2023-05-01T15:00:00Z,30.36,1006.38,62.63,NONE,0,EDGE_PASS,22.44,-0.35,0.23,1.78,3.86,-73,0,93.1
63,43063099999,"PUNE, IN",2023-05-01T15:00:00Z,26.6,1006.5,49.56,NONE,0,EDGE_PASS,15.2,-1.27,1.13,4.53,3.83,-70,0,87.9
64,42921099999,"NASIK CITY, IN",2023-05-01T16:00:00Z,25.5,1003.13,43.61,NONE,0,EDGE_PASS,12.23,-0.5,0.63,5.61,3.82,-70,0,92.7
65,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T16:00:00Z,29.0,1008.0,65.95,NONE,0,EDGE_PASS,22.0,0.0,1.0,3.92,3.84,-75,0,85.2
66,43057099999,"BOMBAY COLABA, IN",2023-05-01T16:00:00Z,30.01,1006.61,64.46,NONE,0,EDGE_PASS,22.58,-0.35,0.23,1.83,3.87,-72,0,84.4
67,43063099999,"PUNE, IN",2023-05-01T16:00:00Z,25.93,1007.3,53.35,NONE,0,EDGE_PASS,15.73,-0.67,0.8,3.79,3.84,-70,0,164.5
68,42921099999,"NASIK CITY, IN",2023-05-01T17:00:00Z,25.0,1003.77,50.0,NONE,0,EDGE_PASS,13.87,-0.5,0.64,6.39,3.82,-69,0,154.0
69,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T17:00:00Z,29.0,1008.0,70.08,NONE,0,EDGE_PASS,23.0,0.0,0.0,4.13,3.84,-76,0,99.5
70,43057099999,"BOMBAY COLABA, IN",2023-05-01T17:00:00Z,29.67,1006.83,66.35,NONE,0,EDGE_PASS,22.74,-0.34,0.22,1.89,3.87,-72,0,104.7
71,43063099999,"PUNE, IN",2023-05-01T17:00:00Z,25.27,1008.1,57.43,NONE,0,EDGE_PASS,16.27,-0.66,0.8,4.08,3.84,-69,0,142.1
72,42921099999,"NASIK CITY, IN",2023-05-01T18:00:00Z,24.5,1004.4,57.24,NONE,0,EDGE_PASS,15.5,-0.5,0.63,7.24,3.82,-68,0,109.8
73,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T18:00:00Z,29.0,1008.7,97.71,NONE,0,EDGE_PASS,28.6,0.0,0.7,27.63,3.84,-74,0,103.8
74,43057099999,"BOMBAY COLABA, IN",2023-05-01T18:00:00Z,29.32,1007.06,68.3,NONE,0,EDGE_PASS,22.88,-0.35,0.23,1.95,3.87,-74,0,93.7
75,43063099999,"PUNE, IN",2023-05-01T18:00:00Z,24.6,1008.9,61.82,NONE,0,EDGE_PASS,16.8,-0.67,0.8,4.39,3.84,-70,0,126.7
76,42921099999,"NASIK CITY, IN",2023-05-01T19:00:00Z,24.23,1003.9,57.67,NONE,0,EDGE_PASS,15.36,-0.27,-0.5,0.43,3.82,-66,0,134.4
77,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T19:00:00Z,29.0,1008.0,70.08,NONE,0,EDGE_PASS,23.0,0.0,-0.7,-27.63,3.83,-73,0,93.6
78,43057099999,"BOMBAY COLABA, IN",2023-05-01T19:00:00Z,28.97,1007.29,70.31,NONE,0,EDGE_PASS,23.02,-0.35,0.23,2.01,3.86,-76,0,86.6
79,43063099999,"PUNE, IN",2023-05-01T19:00:00Z,23.53,1008.5,66.19,NONE,0,EDGE_PASS,16.86,-1.07,-0.4,4.37,3.83,-69,0,84.5
80,42921099999,"NASIK CITY, IN",2023-05-01T20:00:00Z,23.97,1003.4,58.1,NONE,0,EDGE_PASS,15.24,-0.26,-0.5,0.43,3.83,-65,0,93.1
81,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T20:00:00Z,28.0,1008.0,74.28,NONE,0,EDGE_PASS,23.0,-1.0,0.0,4.2,3.83,-73,0,105.0
82,43057099999,"BOMBAY COLABA, IN",2023-05-01T20:00:00Z,28.63,1007.51,72.37,NONE,0,EDGE_PASS,23.18,-0.34,0.22,2.06,3.87,-74,0,92.2
83,43063099999,"PUNE, IN",2023-05-01T20:00:00Z,22.47,1008.1,70.91,NONE,0,EDGE_PASS,16.94,-1.06,-0.4,4.72,3.82,-70,0,94.2
84,42921099999,"NASIK CITY, IN",2023-05-01T21:00:00Z,23.7,1002.9,58.54,NONE,0,EDGE_PASS,15.1,-0.27,-0.5,0.44,3.82,-65,0,85.1
85,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T21:00:00Z,27.8,1006.6,71.59,NONE,0,EDGE_PASS,22.2,-0.2,-1.4,-2.69,3.84,-72,0,86.6
86,43057099999,"BOMBAY COLABA, IN",2023-05-01T21:00:00Z,28.28,1007.74,74.51,NONE,0,EDGE_PASS,23.32,-0.35,0.23,2.14,3.88,-75,0,82.7
87,43063099999,"PUNE, IN",2023-05-01T21:00:00Z,21.4,1007.7,76.01,NONE,0,EDGE_PASS,17.0,-1.07,-0.4,5.1,3.83,-71,0,106.5
88,42921099999,"NASIK CITY, IN",2023-05-01T22:00:00Z,22.87,1003.17,64.25,NONE,0,EDGE_PASS,15.77,-0.83,0.27,5.71,3.82,-65,0,84.0
89,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T22:00:00Z,28.0,1006.0,74.28,NONE,0,EDGE_PASS,23.0,0.2,-0.6,2.69,3.83,-72,0,88.7
90,43057099999,"BOMBAY COLABA, IN",2023-05-01T22:00:00Z,27.93,1007.97,76.7,NONE,0,EDGE_PASS,23.46,-0.35,0.23,2.19,3.88,-77,0,79.8
91,43063099999,"PUNE, IN",2023-05-01T22:00:00Z,20.73,1007.87,78.35,NONE,0,EDGE_PASS,16.83,-0.67,0.17,2.34,3.84,-72,0,80.2
92,42921099999,"NASIK CITY, IN",2023-05-01T23:00:00Z,22.03,1003.43,70.53,NONE,0,EDGE_PASS,16.43,-0.84,0.26,6.28,3.82,-65,0,84.2
93,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-01T23:00:00Z,28.0,1006.0,74.28,NONE,0,EDGE_PASS,23.0,0.0,0.0,0.0,3.84,-72,0,80.9
94,43057099999,"BOMBAY COLABA, IN",2023-05-01T23:00:00Z,27.59,1008.19,78.97,NONE,0,EDGE_PASS,23.62,-0.34,0.22,2.27,3.89,-76,0,86.3
95,43063099999,"PUNE, IN",2023-05-01T23:00:00Z,20.07,1008.03,80.79,NONE,0,EDGE_PASS,16.67,-0.66,0.16,2.44,3.85,-70,0,80.3
96,42921099999,"NASIK CITY, IN",2023-05-02T00:00:00Z,21.2,1003.7,77.43,NONE,0,EDGE_PASS,17.1,-0.83,0.27,6.9,3.82,-66,0,79.9
97,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T00:00:00Z,26.4,1006.7,79.64,NONE,0,EDGE_PASS,22.6,-1.6,0.7,5.36,3.84,-70,0,135.3
98,43057099999,"BOMBAY COLABA, IN",2023-05-02T00:00:00Z,27.24,1008.42,81.31,NONE,0,EDGE_PASS,23.76,-0.35,0.23,2.34,3.89,-75,0,132.3
99,43063099999,"PUNE, IN",2023-05-02T00:00:00Z,19.4,1008.2,83.31,NONE,0,EDGE_PASS,16.5,-0.67,0.17,2.52,3.84,-71,0,88.8
100,42921099999,"NASIK CITY, IN",2023-05-02T01:00:00Z,21.97,1004.2,75.62,NONE,0,EDGE_PASS,17.47,0.77,0.5,-1.81,3.83,-68,0,81.9
101,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T01:00:00Z,28.0,1007.0,74.28,NONE,0,EDGE_PASS,23.0,1.6,0.3,-5.36,3.83,-69,0,80.5
102,43057099999,"BOMBAY COLABA, IN",2023-05-02T01:00:00Z,26.89,1008.65,83.72,NONE,0,EDGE_PASS,23.9,-0.35,0.23,2.41,3.9,-74,0,115.9
103,43063099999,"PUNE, IN",2023-05-02T01:00:00Z,21.27,1008.53,74.87,NONE,0,EDGE_PASS,16.64,1.87,0.33,-8.44,3.85,-69,0,94.6
104,42921099999,"NASIK CITY, IN",2023-05-02T02:00:00Z,22.73,1004.7,73.86,NONE,0,EDGE_PASS,17.83,0.76,0.5,-1.76,3.83,-66,0,90.6
105,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T02:00:00Z,29.0,1008.0,70.08,NONE,0,EDGE_PASS,23.0,1.0,1.0,-4.2,3.84,-70,0,92.5
106,43057099999,"BOMBAY COLABA, IN",2023-05-02T02:00:00Z,26.55,1008.87,86.2,NONE,0,EDGE_PASS,24.06,-0.34,0.22,2.48,3.89,-74,0,82.1
107,43063099999,"PUNE, IN",2023-05-02T02:00:00Z,23.13,1008.87,67.39,NONE,0,EDGE_PASS,16.76,1.86,0.34,-7.48,3.86,-69,0,141.3
108,42921099999,"NASIK CITY, IN",2023-05-02T03:00:00Z,23.5,1005.2,72.15,NONE,0,EDGE_PASS,18.2,0.77,0.5,-1.71,3.82,-66,0,107.8
109,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T03:00:00Z,29.0,1008.8,66.76,NONE,0,EDGE_PASS,22.2,0.0,0.8,-3.32,3.83,-72,0,84.8
110,43057099999,"BOMBAY COLABA, IN",2023-05-02T03:00:00Z,26.2,1009.1,88.76,NONE,0,EDGE_PASS,24.2,-0.35,0.23,2.56,3.89,-76,0,81.7
111,43063099999,"PUNE, IN",2023-05-02T03:00:00Z,25.0,1009.2,60.75,NONE,0,EDGE_PASS,16.9,1.87,0.33,-6.64,3.86,-67,0,85.0
112,42921099999,"NASIK CITY, IN",2023-05-02T04:00:00Z,25.53,1004.8,61.38,NONE,0,EDGE_PASS,17.56,2.03,-0.4,-10.77,3.81,-65,0,103.3
113,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T04:00:00Z,29.0,1010.0,70.08,NONE,0,EDGE_PASS,23.0,0.0,1.2,3.32,3.83,-73,0,130.4
114,43057099999,"BOMBAY COLABA, IN",2023-05-02T04:00:00Z,26.76,1008.69,83.52,NONE,0,EDGE_PASS,23.74,0.56,-0.41,-5.24,3.9,-74,0,82.5
115,43063099999,"PUNE, IN",2023-05-02T04:00:00Z,26.87,1008.7,53.47,NONE,0,EDGE_PASS,16.64,1.87,-0.5,-7.28,3.86,-66,0,79.4
116,42921099999,"NASIK CITY, IN",2023-05-02T05:00:00Z,27.57,1004.4,52.3,NONE,0,EDGE_PASS,16.94,2.04,-0.4,-9.08,3.82,-65,0,86.5
117,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T05:00:00Z,31.0,1010.0,55.29,NONE,0,EDGE_PASS,21.0,2.0,0.0,-14.79,3.83,-73,0,83.3
118,43057099999,"BOMBAY COLABA, IN",2023-05-02T05:00:00Z,27.31,1008.28,78.59,NONE,0,EDGE_PASS,23.26,0.55,-0.41,-4.93,3.89,-73,0,81.3
119,43063099999,"PUNE, IN",2023-05-02T05:00:00Z,28.73,1008.2,47.14,NONE,0,EDGE_PASS,16.37,1.86,-0.5,-6.33,3.87,-66,0,142.9
120,42921099999,"NASIK CITY, IN",2023-05-02T06:00:00Z,29.6,1004.0,44.64,NONE,0,EDGE_PASS,16.3,2.03,-0.4,-7.66,3.82,-65,0,94.1
121,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T06:00:00Z,32.6,1009.3,51.74,NONE,0,EDGE_PASS,21.4,1.6,-0.7,-3.55,3.82,-74,0,81.6
122,43057099999,"BOMBAY COLABA, IN",2023-05-02T06:00:00Z,27.87,1007.87,73.96,NONE,0,EDGE_PASS,22.8,0.56,-0.41,-4.63,3.89,-75,0,82.0
123,43063099999,"PUNE, IN",2023-05-02T06:00:00Z,30.6,1007.7,41.61,NONE,0,EDGE_PASS,16.1,1.87,-0.5,-5.53,3.87,-66,0,85.0
124,42921099999,"NASIK CITY, IN",2023-05-02T07:00:00Z,30.23,1002.8,43.04,NONE,0,EDGE_PASS,16.3,0.63,-1.2,-1.6,3.83,-65,0,80.3
125,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T07:00:00Z,32.0,1008.0,52.23,NONE,0,EDGE_PASS,21.0,-0.6,-1.3,0.49,3.82,-74,0,79.0
126,43057099999,"BOMBAY COLABA, IN",2023-05-02T07:00:00Z,28.42,1007.46,69.6,NONE,0,EDGE_PASS,22.33,0.55,-0.41,-4.36,3.89,-76,0,83.6
127,43063099999,"PUNE, IN",2023-05-02T07:00:00Z,30.67,1006.8,41.28,NONE,0,EDGE_PASS,16.04,0.07,-0.9,-0.33,3.87,-66,0,79.8
128,42921099999,"NASIK CITY, IN",2023-05-02T08:00:00Z,30.87,1001.6,41.51,NONE,0,EDGE_PASS,16.3,0.64,-1.2,-1.53,3.84,-67,0,77.6
129,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T08:00:00Z,32.0,1007.0,52.23,NONE,0,EDGE_PASS,21.0,0.0,-1.0,0.0,3.81,-73,0,106.4
130,43057099999,"BOMBAY COLABA, IN",2023-05-02T08:00:00Z,28.98,1007.04,65.5,NONE,0,EDGE_PASS,21.87,0.56,-0.42,-4.1,3.88,-76,0,313.4
131,43063099999,"PUNE, IN",2023-05-02T08:00:00Z,30.73,1005.9,40.95,NONE,0,EDGE_PASS,15.97,0.06,-0.9,-0.33,3.87,-68,0,156.3
132,42921099999,"NASIK CITY, IN",2023-05-02T09:00:00Z,31.5,1000.4,40.04,NONE,0,EDGE_PASS,16.3,0.63,-1.2,-1.47,3.84,-69,0,167.9
133,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T09:00:00Z,32.4,1007.1,52.65,NONE,0,EDGE_PASS,21.5,0.4,0.1,0.42,3.82,-72,0,103.3
134,43057099999,"BOMBAY COLABA, IN",2023-05-02T09:00:00Z,29.53,1006.63,61.64,NONE,0,EDGE_PASS,21.4,0.55,-0.41,-3.86,3.88,-78,0,95.5
135,43063099999,"PUNE, IN",2023-05-02T09:00:00Z,30.8,1005.0,40.62,NONE,0,EDGE_PASS,15.9,0.07,-0.9,-0.33,3.88,-66,0,146.8
136,42921099999,"NASIK CITY, IN",2023-05-02T10:00:00Z,31.83,999.73,38.46,NONE,0,EDGE_PASS,15.96,0.33,-0.67,-1.58,3.83,-68,0,87.1
137,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T10:00:00Z,31.0,1006.0,55.29,NONE,0,EDGE_PASS,21.0,-1.4,-1.1,2.64,3.81,-74,0,101.3
138,43057099999,"BOMBAY COLABA, IN",2023-05-02T10:00:00Z,30.09,1006.22,58.01,NONE,0,EDGE_PASS,20.93,0.56,-0.41,-3.63,3.87,-76,0,77.1
139,43063099999,"PUNE, IN",2023-05-02T10:00:00Z,30.73,1004.43,41.56,NONE,0,EDGE_PASS,16.2,-0.07,-0.57,0.94,3.88,-67,0,76.2
140,42921099999,"NASIK CITY, IN",2023-05-02T11:00:00Z,32.17,999.07,36.94,NONE,0,EDGE_PASS,15.64,0.34,-0.66,-1.52,3.83,-67,0,81.8
141,43003099999,"CHHATRAPATI SHIVAJI INTERNATIONAL, IN",2023-05-02T11:00:00Z,31.0,1005.0,55.29,NONE,0,EDGE_PASS,21.0,0.0,-1.0,0.0,3.81,-73,0,80.0
